battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_5-4,1550,0.000310,0.015388,0.017603,0.008020,0.081448,0.089556
HUST_5-4,1600,0.000347,0.016003,0.018631,0.010268,0.091769,0.101330
HUST_5-4,1650,0.000360,0.016337,0.018978,0.012667,0.101918,0.112550
HUST_5-5,0,0.000488,0.019569,0.022089,0.007360,0.063411,0.085793
HUST_5-5,50,0.000318,0.016658,0.017827,0.007184,0.062713,0.084758
HUST_5-5,100,0.000254,0.014582,0.015946,0.006984,0.061947,0.083568
HUST_5-5,150,0.000200,0.012423,0.014146,0.006790,0.061242,0.082403
HUST_5-5,200,0.000162,0.010846,0.012741,0.006572,0.060466,0.081067
HUST_5-5,250,0.000135,0.009815,0.011628,0.006343,0.059676,0.079645
HUST_5-5,300,0.000121,0.009444,0.011015,0.006085,0.058829,0.078005
HUST_5-5,350,0.000121,0.009628,0.011019,0.005807,0.057988,0.076207
HUST_5-5,400,0.000137,0.010152,0.011686,0.005512,0.057151,0.074241
HUST_5-5,450,0.000162,0.010932,0.012725,0.005202,0.056402,0.072125
HUST_5-5,500,0.000203,0.012000,0.014234,0.004897,0.055842,0.069977
HUST_5-5,550,0.000251,0.013171,0.015838,0.004623,0.055618,0.067993
HUST_5-5,600,0.000296,0.014437,0.017215,0.004425,0.055978,0.066519
HUST_5-5,650,0.000339,0.015528,0.018417,0.004362,0.057113,0.066047
HUST_5-5,700,0.000379,0.016389,0.019478,0.004511,0.059263,0.067167
HUST_5-5,750,0.000400,0.017009,0.019995,0.004969,0.062803,0.070492
HUST_5-5,800,0.000419,0.017605,0.020472,0.005776,0.067581,0.076002
HUST_5-5,850,0.000447,0.018280,0.021153,0.007257,0.075053,0.085191
HUST_5-5,900,0.000505,0.019474,0.022477,0.009460,0.084929,0.097264
HUST_5-5,950,0.000546,0.020262,0.023373,0.011683,0.093920,0.108089
HUST_5-5,1000,0.000588,0.021008,0.024252,0.013955,0.102530,0.118130
HUST_5-5,1050,0.000646,0.021882,0.025421,0.016664,0.112232,0.129088
HUST_5-6,0,0.000055,0.005871,0.007441,0.009665,0.072841,0.098308
HUST_5-6,50,0.000035,0.004671,0.005892,0.009453,0.071743,0.097227
HUST_5-6,100,0.000023,0.003872,0.004762,0.009278,0.070856,0.096325
HUST_5-6,150,0.000017,0.003541,0.004121,0.009102,0.069968,0.095405
HUST_5-6,200,0.000015,0.003408,0.003889,0.008941,0.069153,0.094556
HUST_5-6,250,0.000015,0.003328,0.003898,0.008766,0.068281,0.093630
HUST_5-6,300,0.000015,0.003226,0.003895,0.008590,0.067412,0.092684
HUST_5-6,350,0.000014,0.003061,0.003713,0.008402,0.066500,0.091661
HUST_5-6,400,0.000014,0.003072,0.003780,0.008216,0.065622,0.090643
HUST_5-6,450,0.000020,0.003589,0.004478,0.008021,0.064731,0.089560
HUST_5-6,500,0.000028,0.004330,0.005320,0.007816,0.063824,0.088408
HUST_5-6,550,0.000036,0.004869,0.005963,0.007609,0.062923,0.087228
HUST_5-6,600,0.000043,0.005403,0.006535,0.007383,0.061974,0.085927
HUST_5-6,650,0.000048,0.005738,0.006937,0.007168,0.061084,0.084666
HUST_5-6,700,0.000052,0.005952,0.007209,0.006928,0.060117,0.083233
HUST_5-6,750,0.000058,0.006272,0.007624,0.006698,0.059219,0.081844
HUST_5-6,800,0.000063,0.006396,0.007964,0.006443,0.058265,0.080269
HUST_5-6,850,0.000073,0.006816,0.008555,0.006196,0.057417,0.078712
HUST_5-6,900,0.000082,0.007286,0.009028,0.005935,0.056618,0.077038
HUST_5-6,950,0.000091,0.007625,0.009517,0.005682,0.055920,0.075376
HUST_5-6,1000,0.000090,0.007827,0.009513,0.005434,0.055361,0.073718
HUST_5-6,1050,0.000091,0.007874,0.009547,0.005206,0.054938,0.072152
HUST_5-6,1100,0.000090,0.007733,0.009505,0.004999,0.054670,0.070704
HUST_5-6,1150,0.000091,0.007623,0.009528,0.004811,0.054590,0.069361
HUST_5-6,1200,0.000095,0.007787,0.009771,0.004656,0.054775,0.068238
HUST_5-6,1250,0.000099,0.008058,0.009964,0.004540,0.055266,0.067378
HUST_5-6,1300,0.000104,0.008407,0.010197,0.004480,0.056153,0.066933
HUST_5-6,1350,0.000104,0.008633,0.010210,0.004500,0.057540,0.067082
HUST_5-6,1400,0.000100,0.008695,0.010013,0.004658,0.059686,0.068253
HUST_5-6,1450,0.000108,0.008993,0.010400,0.004988,0.062515,0.070625
HUST_5-6,1500,0.000124,0.009551,0.011129,0.005367,0.065308,0.073260
HUST_5-6,1550,0.000144,0.010353,0.011980,0.005824,0.068259,0.076315
HUST_5-6,1600,0.000169,0.011278,0.013008,0.006414,0.071698,0.080088
HUST_5-6,1650,0.000190,0.011927,0.013768,0.006996,0.074795,0.083643
HUST_5-6,1700,0.000211,0.012522,0.014511,0.007726,0.078407,0.087898
HUST_5-6,1750,0.000224,0.012793,0.014980,0.008592,0.082344,0.092692
HUST_5-6,1800,0.000233,0.013062,0.015251,0.009924,0.088155,0.099620
HUST_5-6,1850,0.000239,0.013327,0.015444,0.011550,0.094733,0.107472
HUST_5-6,1900,0.000244,0.013493,0.015635,0.013241,0.101115,0.115071
HUST_5-6,1950,0.000251,0.013658,0.015844,0.015156,0.108000,0.123110
HUST_5-6,2000,0.000260,0.013951,0.016123,0.017255,0.115250,0.131360
HUST_5-6,2050,0.000264,0.013905,0.016260,0.018965,0.121004,0.137712
HUST_5-6,2100,0.000294,0.014434,0.017133,0.020491,0.125990,0.143148
HUST_5-6,2150,0.000362,0.015717,0.019021,0.021812,0.130270,0.147690
HUST_5-7,0,0.000054,0.005811,0.007326,0.005325,0.050026,0.072973
HUST_5-7,50,0.000030,0.004544,0.005519,0.005185,0.049135,0.072004
HUST_5-7,100,0.000023,0.004050,0.004788,0.005044,0.048257,0.071018
HUST_5-7,150,0.000018,0.003601,0.004204,0.004923,0.047514,0.070163
HUST_5-7,200,0.000015,0.003227,0.003848,0.004789,0.046695,0.069200
HUST_5-7,250,0.000014,0.003030,0.003687,0.004658,0.045932,0.068251
HUST_5-7,300,0.000015,0.003172,0.003860,0.004513,0.045147,0.067179
HUST_5-7,350,0.000018,0.003530,0.004212,0.004360,0.044394,0.066032
HUST_5-7,400,0.000027,0.004292,0.005221,0.004198,0.043667,0.064793
HUST_5-7,450,0.000040,0.005027,0.006352,0.004021,0.042933,0.063410
HUST_5-7,500,0.000051,0.005812,0.007154,0.003828,0.042295,0.061872
HUST_5-7,550,0.000073,0.006920,0.008516,0.003623,0.041772,0.060192
HUST_5-7,600,0.000096,0.007836,0.009803,0.003398,0.041392,0.058294
HUST_5-7,650,0.000126,0.008908,0.011234,0.003193,0.041387,0.056507
HUST_5-7,700,0.000165,0.010562,0.012855,0.002999,0.042053,0.054759
HUST_5-7,750,0.000202,0.011796,0.014223,0.002893,0.043347,0.053785
HUST_5-7,800,0.000240,0.013160,0.015503,0.002925,0.046088,0.054085
HUST_5-7,850,0.000283,0.014262,0.016810,0.003196,0.050124,0.056533
HUST_5-7,900,0.000351,0.016214,0.018724,0.003920,0.056859,0.062607
HUST_5-7,950,0.000455,0.018459,0.021324,0.005347,0.066571,0.073121
HUST_5-7,1000,0.000570,0.020691,0.023869,0.007028,0.075946,0.083831
HUST_5-7,1050,0.000700,0.022719,0.026459,0.008955,0.085265,0.094631
HUST_5-7,1100,0.000908,0.025283,0.030126,0.010963,0.093963,0.104702
HUST_6-1,0,0.000100,0.008832,0.009984,0.005566,0.052018,0.074607
HUST_6-1,50,0.000068,0.007412,0.008268,0.005422,0.051231,0.073631
HUST_6-1,100,0.000050,0.006303,0.007072,0.005292,0.050536,0.072747
HUST_6-1,150,0.000039,0.005439,0.006275,0.005166,0.049871,0.071878
HUST_6-1,200,0.000031,0.004766,0.005594,0.005035,0.049184,0.070957
HUST_6-1,250,0.000028,0.004372,0.005284,0.004896,0.048475,0.069973
HUST_6-1,300,0.000027,0.004315,0.005178,0.004738,0.047688,0.068832
HUST_6-1,350,0.000026,0.004349,0.005133,0.004569,0.046864,0.067593
HUST_6-1,400,0.000026,0.004394,0.005082,0.004386,0.045996,0.066223
HUST_6-1,450,0.000035,0.004924,0.005875,0.004189,0.045089,0.064720
HUST_6-1,500,0.000045,0.005506,0.006722,0.003970,0.044123,0.063011
HUST_6-1,550,0.000055,0.006017,0.007387,0.003741,0.043176,0.061166
HUST_6-1,600,0.000081,0.007147,0.009003,0.003495,0.042242,0.059120
HUST_6-1,650,0.000097,0.007997,0.009861,0.003249,0.041399,0.057002
HUST_6-1,700,0.000109,0.008477,0.010451,0.002998,0.040664,0.054751
HUST_6-1,750,0.000133,0.009428,0.011546,0.002766,0.040166,0.052597
HUST_6-1,800,0.000133,0.009515,0.011516,0.002564,0.039924,0.050637
HUST_6-1,850,0.000144,0.009733,0.012003,0.002409,0.040123,0.049085
HUST_6-1,900,0.000161,0.010377,0.012695,0.002316,0.040753,0.048125
HUST_6-1,950,0.000181,0.010925,0.013442,0.002300,0.042021,0.047960
HUST_6-1,1000,0.000184,0.011523,0.013566,0.002392,0.043836,0.048906
HUST_6-1,1050,0.000208,0.012212,0.014436,0.002646,0.046532,0.051442
HUST_6-1,1100,0.000216,0.012461,0.014713,0.003134,0.050758,0.055978
HUST_6-1,1150,0.000318,0.015388,0.017822,0.003999,0.057640,0.063237
HUST_6-1,1200,0.000399,0.017293,0.019964,0.005404,0.066957,0.073509
HUST_6-1,1250,0.000481,0.019107,0.021923,0.007499,0.078552,0.086597
HUST_6-1,1300,0.000522,0.019999,0.022837,0.009926,0.090044,0.099631
HUST_6-2,0,0.000548,0.021442,0.023416,0.007537,0.064039,0.086817
HUST_6-2,50,0.000389,0.018985,0.019719,0.007381,0.063423,0.085910
HUST_6-2,100,0.000322,0.017052,0.017935,0.007217,0.062784,0.084952
HUST_6-2,150,0.000260,0.015070,0.016138,0.007051,0.062153,0.083972
HUST_6-2,200,0.000206,0.013037,0.014363,0.006871,0.061475,0.082894
HUST_6-2,250,0.000161,0.011031,0.012677,0.006683,0.060779,0.081748
HUST_6-2,300,0.000125,0.009444,0.011200,0.006477,0.060026,0.080480
HUST_6-2,350,0.000099,0.008261,0.009927,0.006261,0.059253,0.079128
HUST_6-2,400,0.000083,0.007705,0.009123,0.006023,0.058432,0.077611
HUST_6-2,450,0.000079,0.007647,0.008866,0.005772,0.057600,0.075973
HUST_6-2,500,0.000086,0.008012,0.009282,0.005496,0.056722,0.074134
HUST_6-2,550,0.000107,0.008809,0.010331,0.005207,0.055864,0.072157
HUST_6-2,600,0.000139,0.009910,0.011771,0.004905,0.055042,0.070036
HUST_6-2,650,0.000169,0.010763,0.012999,0.004599,0.054282,0.067818
HUST_6-2,700,0.000202,0.011691,0.014199,0.004311,0.053721,0.065658
HUST_6-2,750,0.000233,0.012444,0.015276,0.004069,0.053449,0.063790
HUST_6-2,800,0.000253,0.013004,0.015899,0.003907,0.053637,0.062503
HUST_6-2,850,0.000260,0.013458,0.016134,0.003848,0.054367,0.062030
HUST_6-2,900,0.000258,0.013524,0.016074,0.003925,0.055640,0.062652
HUST_6-2,950,0.000230,0.012706,0.015159,0.004184,0.057514,0.064683
HUST_6-2,1000,0.000224,0.012794,0.014961,0.004676,0.060601,0.068380
HUST_6-2,1050,0.000233,0.013350,0.015264,0.005529,0.065521,0.074356
HUST_6-2,1100,0.000308,0.015032,0.017538,0.006901,0.073108,0.083075
HUST_6-2,1150,0.000349,0.016042,0.018670,0.008914,0.082856,0.094412
HUST_6-2,1200,0.000371,0.016794,0.019262,0.011156,0.092371,0.105624
HUST_6-2,1250,0.000388,0.017080,0.019696,0.013194,0.100377,0.114867
HUST_6-2,1300,0.000435,0.017899,0.020866,0.015175,0.108010,0.123187
HUST_6-3,0,0.000315,0.015924,0.017762,0.007596,0.061813,0.087157
HUST_6-3,50,0.000213,0.013855,0.014595,0.007456,0.061201,0.086349
HUST_6-3,100,0.000182,0.012507,0.013477,0.007291,0.060503,0.085389
HUST_6-3,150,0.000148,0.010881,0.012146,0.007146,0.059905,0.084532
HUST_6-3,200,0.000120,0.009522,0.010968,0.006971,0.059214,0.083492
HUST_6-3,250,0.000091,0.008036,0.009561,0.006814,0.058617,0.082548
HUST_6-3,300,0.000075,0.007159,0.008646,0.006622,0.057921,0.081377
HUST_6-3,350,0.000061,0.006532,0.007790,0.006436,0.057285,0.080222
HUST_6-3,400,0.000058,0.006490,0.007628,0.006223,0.056604,0.078885
HUST_6-3,450,0.000066,0.006960,0.008121,0.006004,0.055963,0.077485
HUST_6-3,500,0.000077,0.007636,0.008793,0.005774,0.055362,0.075985
HUST_6-3,550,0.000091,0.008298,0.009515,0.005528,0.054793,0.074350
HUST_6-3,600,0.000107,0.008884,0.010339,0.005283,0.054311,0.072684
HUST_6-3,650,0.000125,0.009302,0.011165,0.005031,0.053945,0.070932
HUST_6-3,700,0.000148,0.009861,0.012169,0.004800,0.053833,0.069282
HUST_6-3,750,0.000179,0.010868,0.013379,0.004596,0.054143,0.067794
HUST_6-3,800,0.000216,0.011988,0.014702,0.004455,0.055021,0.066745
HUST_6-3,850,0.000262,0.013320,0.016181,0.004428,0.056755,0.066544
HUST_6-3,900,0.000316,0.014812,0.017766,0.004598,0.059629,0.067807
HUST_6-3,950,0.000380,0.016555,0.019493,0.005089,0.064064,0.071334
HUST_6-3,1000,0.000448,0.018302,0.021172,0.006065,0.070439,0.077878
HUST_6-3,1050,0.000518,0.019854,0.022766,0.007792,0.079432,0.088272
HUST_6-3,1100,0.000563,0.020665,0.023725,0.009735,0.088038,0.098666
HUST_6-3,1150,0.000576,0.020855,0.024005,0.011716,0.095993,0.108242
HUST_6-3,1200,0.000581,0.020907,0.024110,0.014112,0.104940,0.118792
HUST_6-3,1250,0.000586,0.020907,0.024207,0.016940,0.114815,0.130154
HUST_6-4,0,0.000059,0.006082,0.007706,0.005884,0.053815,0.076708
HUST_6-4,50,0.000033,0.004476,0.005717,0.005730,0.052865,0.075694
HUST_6-4,100,0.000019,0.003338,0.004301,0.005591,0.052031,0.074775
HUST_6-4,150,0.000012,0.002629,0.003427,0.005463,0.051277,0.073912
HUST_6-4,200,0.000008,0.002302,0.002895,0.005329,0.050517,0.072999
HUST_6-4,250,0.000008,0.002409,0.002816,0.005191,0.049766,0.072051
HUST_6-4,300,0.000010,0.002805,0.003205,0.005041,0.048960,0.070998
HUST_6-4,350,0.000014,0.003249,0.003732,0.004883,0.048131,0.069878
HUST_6-4,400,0.000017,0.003548,0.004143,0.004706,0.047217,0.068600
HUST_6-4,450,0.000022,0.003853,0.004682,0.004525,0.046314,0.067271
HUST_6-4,500,0.000030,0.004320,0.005451,0.004319,0.045329,0.065718
HUST_6-4,550,0.000040,0.004995,0.006342,0.004109,0.044388,0.064104
HUST_6-4,600,0.000052,0.005817,0.007226,0.003863,0.043376,0.062156
HUST_6-4,650,0.000066,0.006598,0.008154,0.003588,0.042339,0.059902
HUST_6-4,700,0.000078,0.007113,0.008825,0.003297,0.041359,0.057418
HUST_6-4,750,0.000082,0.007509,0.009061,0.003009,0.040601,0.054859
HUST_6-4,800,0.000085,0.007765,0.009215,0.002752,0.040143,0.052456
HUST_6-4,850,0.000091,0.007967,0.009553,0.002531,0.040116,0.050307
HUST_6-4,900,0.000105,0.008689,0.010225,0.002387,0.040715,0.048859
HUST_6-4,950,0.000127,0.009861,0.011287,0.002343,0.042020,0.048406
HUST_6-4,1000,0.000158,0.010980,0.012559,0.002424,0.044106,0.049231
HUST_6-4,1050,0.000190,0.011769,0.013790,0.002708,0.047302,0.052036
HUST_6-4,1100,0.000237,0.013105,0.015381,0.003283,0.052459,0.057294
HUST_6-4,1150,0.000265,0.014046,0.016267,0.004147,0.058818,0.064395
HUST_6-4,1200,0.000293,0.014887,0.017131,0.005248,0.065725,0.072441
HUST_6-4,1250,0.000322,0.015483,0.017932,0.006426,0.072195,0.080164
HUST_6-4,1300,0.000363,0.016324,0.019063,0.007621,0.078299,0.087299
HUST_6-4,1350,0.000409,0.017304,0.020232,0.008951,0.084743,0.094609
HUST_6-4,1400,0.000489,0.018739,0.022119,0.010519,0.091943,0.102564
HUST_6-5,0,0.000082,0.007903,0.009033,0.007167,0.060854,0.084656
HUST_6-5,50,0.000054,0.006592,0.007339,0.007018,0.060022,0.083775
HUST_6-5,100,0.000040,0.005595,0.006301,0.006891,0.059311,0.083009
HUST_6-5,150,0.000031,0.004815,0.005574,0.006767,0.058634,0.082260
HUST_6-5,200,0.000025,0.004218,0.005030,0.006637,0.057942,0.081469
HUST_6-5,250,0.000021,0.003678,0.004550,0.006511,0.057283,0.080690
HUST_6-5,300,0.000019,0.003583,0.004345,0.006363,0.056546,0.079769
HUST_6-5,350,0.000017,0.003560,0.004071,0.006232,0.055907,0.078944
HUST_6-5,400,0.000018,0.003816,0.004260,0.006071,0.055125,0.077915
HUST_6-5,450,0.000019,0.003951,0.004411,0.005936,0.054479,0.077046
HUST_6-5,500,0.000021,0.003975,0.004567,0.005766,0.053674,0.075937
HUST_6-5,550,0.000022,0.003978,0.004737,0.005621,0.053000,0.074972
HUST_6-5,600,0.000026,0.004096,0.005093,0.005443,0.052208,0.073776
HUST_6-5,650,0.000036,0.004734,0.005995,0.005281,0.051535,0.072673
HUST_6-5,700,0.000045,0.005399,0.006694,0.005098,0.050822,0.071401
HUST_6-5,750,0.000052,0.005920,0.007219,0.004930,0.050211,0.070215
HUST_6-5,800,0.000057,0.006280,0.007537,0.004744,0.049593,0.068878
HUST_6-5,850,0.000064,0.006590,0.008016,0.004570,0.049057,0.067602
HUST_6-5,900,0.000073,0.006747,0.008568,0.004383,0.048551,0.066201
HUST_6-5,950,0.000092,0.007470,0.009595,0.004214,0.048216,0.064914
HUST_6-5,1000,0.000106,0.008096,0.010305,0.004036,0.048043,0.063532
HUST_6-5,1050,0.000117,0.008716,0.010794,0.003886,0.048100,0.062341
HUST_6-5,1100,0.000115,0.008862,0.010739,0.003747,0.048436,0.061213
HUST_6-5,1150,0.000117,0.008829,0.010834,0.003655,0.049047,0.060455
HUST_6-5,1200,0.000125,0.008785,0.011165,0.003615,0.050113,0.060122
HUST_6-5,1250,0.000140,0.009431,0.011825,0.003658,0.051778,0.060483
HUST_6-5,1300,0.000154,0.010336,0.012397,0.003814,0.054120,0.061760
HUST_6-5,1350,0.000161,0.010909,0.012669,0.004133,0.057308,0.064287
HUST_6-5,1400,0.000169,0.011160,0.013005,0.004647,0.061283,0.068169
HUST_6-5,1450,0.000185,0.011695,0.013594,0.005455,0.066518,0.073861
HUST_6-5,1500,0.000219,0.012815,0.014794,0.006659,0.073280,0.081605
HUST_6-5,1550,0.000244,0.013605,0.015632,0.007904,0.079372,0.088903
HUST_6-5,1600,0.000267,0.014211,0.016334,0.009189,0.085303,0.095859
HUST_6-5,1650,0.000286,0.014663,0.016898,0.010812,0.092228,0.103978
HUST_6-5,1700,0.000305,0.015110,0.017465,0.012659,0.099573,0.112510
HUST_6-5,1750,0.000330,0.015668,0.018157,0.014861,0.107804,0.121906
HUST_6-5,1800,0.000353,0.016184,0.018793,0.017223,0.116211,0.131237
HUST_6-5,1850,0.000388,0.016791,0.019696,0.019388,0.123692,0.139242
HUST_6-6,0,0.000648,0.022763,0.025459,0.007438,0.064663,0.086242
HUST_6-6,50,0.000421,0.020033,0.020507,0.007312,0.064128,0.085512
HUST_6-6,100,0.000359,0.018441,0.018937,0.007175,0.063545,0.084703
HUST_6-6,150,0.000302,0.016849,0.017380,0.007048,0.063013,0.083950
HUST_6-6,200,0.000256,0.015394,0.016014,0.006908,0.062434,0.083113
HUST_6-6,250,0.000214,0.013915,0.014645,0.006776,0.061893,0.082319
HUST_6-6,300,0.000175,0.012354,0.013242,0.006631,0.061309,0.081431
HUST_6-6,350,0.000139,0.010739,0.011802,0.006487,0.060732,0.080539
HUST_6-6,400,0.000111,0.009268,0.010557,0.006330,0.060111,0.079559
HUST_6-6,450,0.000087,0.007899,0.009347,0.006166,0.059475,0.078525
HUST_6-6,500,0.000070,0.006949,0.008339,0.005994,0.058812,0.077420
HUST_6-6,550,0.000056,0.006295,0.007481,0.005805,0.058099,0.076194
HUST_6-6,600,0.000050,0.006013,0.007053,0.005613,0.057382,0.074920
HUST_6-6,650,0.000049,0.006017,0.006970,0.005405,0.056628,0.073517
HUST_6-6,700,0.000052,0.006191,0.007200,0.005194,0.055880,0.072071
HUST_6-6,750,0.000060,0.006574,0.007744,0.004971,0.055113,0.070505
HUST_6-6,800,0.000071,0.007115,0.008424,0.004751,0.054395,0.068929
HUST_6-6,850,0.000084,0.007631,0.009171,0.004530,0.053701,0.067306
HUST_6-6,900,0.000099,0.008131,0.009925,0.004317,0.053072,0.065700
HUST_6-6,950,0.000111,0.008503,0.010532,0.004115,0.052539,0.064152
HUST_6-6,1000,0.000125,0.009065,0.011195,0.003938,0.052169,0.062753
HUST_6-6,1050,0.000139,0.009508,0.011781,0.003792,0.051985,0.061578
HUST_6-6,1100,0.000147,0.009832,0.012121,0.003687,0.052038,0.060722
HUST_6-6,1150,0.000149,0.009973,0.012212,0.003637,0.052379,0.060304
HUST_6-6,1200,0.000148,0.009998,0.012176,0.003652,0.053054,0.060433
HUST_6-6,1250,0.000147,0.009899,0.012115,0.003735,0.054036,0.061115
HUST_6-6,1300,0.000146,0.009918,0.012066,0.003901,0.055404,0.062459
HUST_6-6,1350,0.000147,0.010090,0.012144,0.004163,0.057146,0.064522
HUST_6-6,1400,0.000132,0.009885,0.011499,0.004533,0.059290,0.067325
HUST_6-6,1450,0.000121,0.009614,0.011011,0.005065,0.062322,0.071167
HUST_6-6,1500,0.000127,0.009529,0.011265,0.005825,0.066633,0.076324
HUST_6-6,1550,0.000151,0.010581,0.012288,0.006899,0.072547,0.083061
HUST_6-6,1600,0.000164,0.011128,0.012803,0.008255,0.079188,0.090855
HUST_6-6,1650,0.000181,0.011544,0.013466,0.009748,0.085853,0.098730
HUST_6-6,1700,0.000187,0.011733,0.013676,0.011194,0.091996,0.105803
HUST_6-6,1750,0.000190,0.011979,0.013802,0.012649,0.097919,0.112467
HUST_6-6,1800,0.000199,0.012298,0.014104,0.014136,0.103877,0.118896
HUST_6-6,1850,0.000220,0.012730,0.014829,0.015742,0.110181,0.125467
HUST_6-8,0,0.000057,0.005893,0.007518,0.010364,0.077701,0.101805
HUST_6-8,50,0.000034,0.004832,0.005808,0.010015,0.075870,0.100076
HUST_6-8,100,0.000026,0.004319,0.005100,0.009721,0.074318,0.098594
HUST_6-8,150,0.000022,0.003968,0.004679,0.009447,0.072868,0.097194
HUST_6-8,200,0.000019,0.003708,0.004311,0.009196,0.071556,0.095898
HUST_6-8,250,0.000017,0.003517,0.004078,0.008947,0.070258,0.094591
HUST_6-8,300,0.000017,0.003497,0.004125,0.008709,0.069024,0.093323
HUST_6-8,350,0.000018,0.003443,0.004292,0.008466,0.067774,0.092010
HUST_6-8,400,0.000023,0.003765,0.004774,0.008233,0.066617,0.090734
HUST_6-8,450,0.000028,0.004199,0.005261,0.007987,0.065436,0.089372
HUST_6-8,500,0.000031,0.004501,0.005593,0.007745,0.064305,0.088007
HUST_6-8,550,0.000032,0.004768,0.005693,0.007492,0.063171,0.086554
HUST_6-8,600,0.000033,0.004754,0.005739,0.007243,0.062075,0.085104
HUST_6-8,650,0.000034,0.004688,0.005797,0.006980,0.060960,0.083546
HUST_6-8,700,0.000035,0.004715,0.005895,0.006724,0.059933,0.082001
HUST_6-8,750,0.000038,0.004892,0.006149,0.006459,0.058948,0.080367
HUST_6-8,800,0.000042,0.005232,0.006479,0.006197,0.058073,0.078721
HUST_6-8,850,0.000046,0.005449,0.006782,0.005932,0.057267,0.077019
HUST_6-8,900,0.000051,0.005823,0.007130,0.005666,0.056577,0.075272
HUST_6-8,950,0.000055,0.006130,0.007402,0.005411,0.056024,0.073562
HUST_6-8,1000,0.000056,0.006297,0.007489,0.005162,0.055625,0.071844
HUST_6-8,1050,0.000055,0.006304,0.007414,0.004932,0.055434,0.070228
HUST_6-8,1100,0.000053,0.006278,0.007297,0.004732,0.055552,0.068789
HUST_6-8,1150,0.000061,0.006680,0.007792,0.004640,0.056339,0.068120
HUST_6-8,1200,0.000074,0.007468,0.008623,0.004625,0.057443,0.068006
HUST_6-8,1250,0.000092,0.008336,0.009584,0.004628,0.058543,0.068028
HUST_6-8,1300,0.000114,0.009237,0.010688,0.004738,0.060140,0.068832
HUST_6-8,1350,0.000131,0.009986,0.011448,0.004884,0.061778,0.069882
HUST_6-8,1400,0.000140,0.010354,0.011817,0.005135,0.063883,0.071656
HUST_6-8,1450,0.000145,0.010428,0.012026,0.005453,0.066081,0.073847
HUST_6-8,1500,0.000151,0.010551,0.012288,0.005848,0.068495,0.076474
HUST_6-8,1550,0.000165,0.010974,0.012835,0.006367,0.071378,0.079796
HUST_6-8,1600,0.000181,0.011518,0.013439,0.007026,0.074735,0.083824
HUST_6-8,1650,0.000194,0.011953,0.013937,0.007836,0.078543,0.088519
HUST_6-8,1700,0.000204,0.012195,0.014287,0.008805,0.082789,0.093835
HUST_6-8,1750,0.000215,0.012442,0.014659,0.009861,0.087170,0.099301
HUST_6-8,1800,0.000239,0.012989,0.015450,0.010894,0.091209,0.104377
HUST_6-8,1850,0.000276,0.013825,0.016613,0.011908,0.095120,0.109122
HUST_6-8,1900,0.000336,0.015057,0.018332,0.012580,0.097534,0.112159
HUST_6-8,1950,0.000473,0.017978,0.021753,0.013175,0.099738,0.114782
HUST_6-8,2000,0.000666,0.022112,0.025799,0.013695,0.101568,0.117025
HUST_6-8,2050,0.000937,0.027598,0.030610,0.014203,0.103367,0.119178
HUST_6-8,2100,0.001269,0.033100,0.035628,0.014678,0.105065,0.121154
HUST_7-1,0,0.000108,0.008670,0.010371,0.006365,0.058904,0.079783
HUST_7-1,50,0.000073,0.007147,0.008517,0.006116,0.057631,0.078206
HUST_7-1,100,0.000052,0.006127,0.007183,0.005903,0.056559,0.076833
HUST_7-1,150,0.000042,0.005736,0.006493,0.005684,0.055433,0.075392
