battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
MATR_b1c10,300,0.000049,0.005986,0.006992,0.000679,0.020437,0.026050
MATR_b1c10,350,0.000087,0.007709,0.009333,0.000672,0.021462,0.025919
MATR_b1c10,400,0.000164,0.010243,0.012790,0.000755,0.024166,0.027482
MATR_b1c10,450,0.000300,0.014492,0.017320,0.001235,0.032007,0.035140
MATR_b1c11,0,0.000169,0.012705,0.012983,0.002108,0.029474,0.045908
MATR_b1c11,50,0.000129,0.010856,0.011338,0.002058,0.029348,0.045367
MATR_b1c11,100,0.000094,0.008735,0.009695,0.001995,0.029194,0.044666
MATR_b1c11,150,0.000069,0.007138,0.008307,0.001909,0.029013,0.043697
MATR_b1c11,200,0.000072,0.007328,0.008456,0.001784,0.028885,0.042236
MATR_b1c11,250,0.000151,0.010081,0.012275,0.001607,0.029087,0.040089
MATR_b1c11,300,0.000415,0.016201,0.020363,0.001409,0.031003,0.037532
MATR_b1c11,350,0.000702,0.023493,0.026505,0.001801,0.039639,0.042444
MATR_b1c12,0,0.000198,0.013925,0.014073,0.001640,0.026344,0.040503
MATR_b1c12,50,0.000164,0.012620,0.012817,0.001614,0.026263,0.040174
MATR_b1c12,100,0.000130,0.011035,0.011385,0.001585,0.026190,0.039813
MATR_b1c12,150,0.000099,0.009122,0.009965,0.001546,0.026109,0.039317
MATR_b1c12,200,0.000067,0.006903,0.008188,0.001496,0.026037,0.038678
MATR_b1c12,250,0.000047,0.005758,0.006821,0.001436,0.026031,0.037898
MATR_b1c12,300,0.000047,0.005908,0.006828,0.001363,0.026151,0.036918
MATR_b1c12,350,0.000090,0.007764,0.009488,0.001280,0.026596,0.035773
MATR_b1c12,400,0.000201,0.011239,0.014186,0.001208,0.028052,0.034752
MATR_b1c12,450,0.000394,0.015981,0.019854,0.001327,0.032652,0.036422
MATR_b1c12,500,0.000577,0.021010,0.024027,0.002422,0.045718,0.049213
MATR_b1c13,0,0.000187,0.013472,0.013658,0.001381,0.024279,0.037156
MATR_b1c13,50,0.000155,0.012276,0.012463,0.001359,0.024203,0.036863
MATR_b1c13,100,0.000125,0.010932,0.011192,0.001335,0.024136,0.036543
MATR_b1c13,150,0.000100,0.009307,0.009991,0.001306,0.024075,0.036144
MATR_b1c13,200,0.000073,0.007240,0.008555,0.001270,0.024045,0.035636
MATR_b1c13,250,0.000051,0.005807,0.007122,0.001227,0.024090,0.035032
MATR_b1c13,300,0.000041,0.005427,0.006376,0.001180,0.024280,0.034349
MATR_b1c13,350,0.000054,0.006243,0.007351,0.001132,0.024750,0.033639
MATR_b1c13,400,0.000103,0.008183,0.010126,0.001099,0.025861,0.033149
MATR_b1c13,450,0.000213,0.011442,0.014593,0.001161,0.028990,0.034077
MATR_b1c13,500,0.000454,0.017713,0.021306,0.001778,0.038736,0.042169
MATR_b1c14,0,0.000179,0.013060,0.013370,0.002615,0.032363,0.051139
MATR_b1c14,50,0.000133,0.011132,0.011548,0.002570,0.032237,0.050698
MATR_b1c14,100,0.000100,0.009286,0.009979,0.002504,0.032065,0.050041
MATR_b1c14,150,0.000069,0.007165,0.008320,0.002443,0.031898,0.049428
MATR_b1c14,200,0.000047,0.005801,0.006890,0.002349,0.031709,0.048471
MATR_b1c14,250,0.000046,0.005727,0.006747,0.002247,0.031614,0.047399
MATR_b1c14,300,0.000092,0.007714,0.009573,0.002091,0.031799,0.045732
MATR_b1c14,350,0.000266,0.012497,0.016300,0.001885,0.033070,0.043415
MATR_b1c14,400,0.000574,0.019731,0.023966,0.001888,0.038473,0.043447
MATR_b1c14,450,0.000808,0.025363,0.028422,0.003195,0.052671,0.056524
MATR_b1c15,0,0.000152,0.011912,0.012335,0.002214,0.029761,0.047050
MATR_b1c15,50,0.000111,0.009745,0.010557,0.002152,0.029646,0.046389
MATR_b1c15,100,0.000080,0.007742,0.008969,0.002070,0.029533,0.045496
MATR_b1c15,150,0.000083,0.008080,0.009135,0.001947,0.029489,0.044122
MATR_b1c15,200,0.000204,0.011574,0.014269,0.001746,0.029738,0.041787
MATR_b1c15,250,0.000632,0.019663,0.025143,0.001510,0.032189,0.038858
MATR_b1c15,300,0.000957,0.027516,0.030939,0.002231,0.044094,0.047239
MATR_b1c16,0,0.000152,0.012086,0.012341,0.002531,0.030691,0.050312
MATR_b1c16,50,0.000118,0.010556,0.010848,0.002491,0.030607,0.049911
MATR_b1c16,100,0.000088,0.008897,0.009387,0.002444,0.030515,0.049435
MATR_b1c16,150,0.000067,0.007231,0.008165,0.002386,0.030399,0.048842
MATR_b1c16,200,0.000049,0.006017,0.006981,0.002304,0.030255,0.047995
MATR_b1c16,250,0.000050,0.006006,0.007037,0.002198,0.030179,0.046888
MATR_b1c16,300,0.000087,0.007549,0.009325,0.002052,0.030351,0.045296
MATR_b1c16,350,0.000230,0.011568,0.015181,0.001854,0.031489,0.043057
MATR_b1c16,400,0.000569,0.019011,0.023854,0.001823,0.037097,0.042692
MATR_b1c16,450,0.000975,0.028077,0.031230,0.003240,0.053409,0.056920
MATR_b1c17,0,0.000182,0.013326,0.013483,0.002517,0.031638,0.050167
MATR_b1c17,50,0.000150,0.012012,0.012265,0.002477,0.031535,0.049768
MATR_b1c17,100,0.000121,0.010385,0.011002,0.002428,0.031436,0.049272
MATR_b1c17,150,0.000092,0.008238,0.009601,0.002358,0.031346,0.048556
MATR_b1c17,200,0.000070,0.007037,0.008338,0.002264,0.031323,0.047584
MATR_b1c17,250,0.000071,0.007250,0.008452,0.002143,0.031471,0.046296
MATR_b1c17,300,0.000130,0.009390,0.011382,0.001982,0.032248,0.044525
MATR_b1c17,350,0.000352,0.015065,0.018772,0.001870,0.035567,0.043244
MATR_b1c17,400,0.000761,0.024512,0.027594,0.002591,0.047355,0.050905
MATR_b1c18,0,0.000138,0.009708,0.011739,0.002042,0.029915,0.045187
MATR_b1c18,50,0.000083,0.007350,0.009112,0.001919,0.028888,0.043805
MATR_b1c18,100,0.000047,0.005649,0.006857,0.001804,0.027992,0.042471
MATR_b1c18,150,0.000032,0.004766,0.005655,0.001701,0.027279,0.041245
MATR_b1c18,200,0.000036,0.004960,0.005980,0.001606,0.026816,0.040070
MATR_b1c18,250,0.000060,0.006209,0.007768,0.001513,0.026684,0.038898
MATR_b1c18,300,0.000111,0.008178,0.010534,0.001429,0.027313,0.037803
MATR_b1c18,350,0.000246,0.012053,0.015682,0.001458,0.030701,0.038179
MATR_b1c18,400,0.000802,0.024125,0.028326,0.002496,0.045689,0.049957
MATR_b1c19,0,0.000166,0.012223,0.012879,0.002898,0.034084,0.053835
MATR_b1c19,50,0.000115,0.009783,0.010720,0.002818,0.033759,0.053081
MATR_b1c19,100,0.000073,0.007398,0.008534,0.002733,0.033452,0.052274
MATR_b1c19,150,0.000044,0.005627,0.006658,0.002637,0.033153,0.051351
MATR_b1c19,200,0.000034,0.005101,0.005828,0.002528,0.032870,0.050283
MATR_b1c19,250,0.000056,0.006246,0.007465,0.002384,0.032590,0.048824
MATR_b1c19,300,0.000112,0.008517,0.010575,0.002189,0.032497,0.046782
MATR_b1c19,350,0.000248,0.012059,0.015761,0.001937,0.033110,0.044009
MATR_b1c19,400,0.000492,0.017496,0.022172,0.001829,0.037091,0.042770
MATR_b1c19,450,0.000718,0.023869,0.026790,0.002919,0.050117,0.054027
MATR_b1c2,0,0.000166,0.012780,0.012899,0.003025,0.039174,0.055000
MATR_b1c2,50,0.000138,0.011622,0.011768,0.002997,0.038976,0.054740
MATR_b1c2,100,0.000115,0.010538,0.010713,0.002954,0.038682,0.054348
MATR_b1c2,150,0.000094,0.009514,0.009706,0.002906,0.038356,0.053905
MATR_b1c2,200,0.000077,0.008530,0.008762,0.002853,0.038004,0.053417
MATR_b1c2,250,0.000077,0.007807,0.008755,0.002802,0.037661,0.052934
MATR_b1c2,300,0.000062,0.006707,0.007853,0.002760,0.037385,0.052532
MATR_b1c2,350,0.000049,0.005629,0.007032,0.002714,0.037092,0.052096
MATR_b1c2,400,0.000040,0.004535,0.006323,0.002668,0.036798,0.051649
MATR_b1c2,450,0.000015,0.003291,0.003898,0.002616,0.036476,0.051146
MATR_b1c2,500,0.000011,0.002710,0.003249,0.002553,0.036093,0.050531
MATR_b1c2,550,0.000008,0.002427,0.002886,0.002483,0.035673,0.049833
MATR_b1c2,600,0.000008,0.002464,0.002869,0.002416,0.035286,0.049154
MATR_b1c2,650,0.000009,0.002655,0.003040,0.002347,0.034905,0.048450
MATR_b1c2,700,0.000013,0.003053,0.003609,0.002285,0.034565,0.047802
MATR_b1c2,750,0.000026,0.003749,0.005108,0.002217,0.034201,0.047087
MATR_b1c2,800,0.000061,0.005574,0.007836,0.002116,0.033712,0.046003
MATR_b1c2,850,0.000079,0.006971,0.008891,0.002025,0.033331,0.044995
MATR_b1c2,900,0.000083,0.008105,0.009131,0.001944,0.033067,0.044094
MATR_b1c2,950,0.000081,0.008795,0.009013,0.001879,0.032902,0.043345
MATR_b1c2,1000,0.000084,0.008862,0.009174,0.001843,0.032808,0.042928
MATR_b1c2,1050,0.000090,0.009054,0.009465,0.001804,0.032696,0.042475
MATR_b1c2,1100,0.000150,0.009429,0.012247,0.001753,0.032527,0.041867
MATR_b1c2,1150,0.000151,0.009488,0.012292,0.001715,0.032413,0.041415
MATR_b1c2,1200,0.000149,0.009436,0.012203,0.001687,0.032527,0.041069
MATR_b1c2,1250,0.000144,0.009174,0.011997,0.001673,0.033006,0.040903
MATR_b1c2,1300,0.000099,0.008678,0.009937,0.001684,0.033767,0.041040
MATR_b1c2,1350,0.000093,0.007854,0.009643,0.001756,0.035490,0.041902
MATR_b1c2,1400,0.000084,0.007199,0.009147,0.001946,0.038449,0.044112
MATR_b1c2,1450,0.000068,0.006943,0.008237,0.002341,0.043009,0.048388
MATR_b1c2,1500,0.000065,0.006917,0.008044,0.002976,0.048844,0.054557
MATR_b1c2,1550,0.000069,0.007150,0.008320,0.003632,0.054055,0.060269
MATR_b1c2,1600,0.000079,0.007610,0.008911,0.004387,0.059506,0.066236
MATR_b1c2,1650,0.000090,0.008212,0.009463,0.005288,0.065496,0.072717
MATR_b1c2,1700,0.000106,0.008876,0.010306,0.006299,0.071738,0.079367
MATR_b1c2,1750,0.000144,0.010130,0.012016,0.007443,0.078347,0.086271
MATR_b1c2,1800,0.000293,0.013715,0.017114,0.009253,0.088052,0.096194
MATR_b1c20,0,0.000240,0.013251,0.015480,0.003440,0.044938,0.058653
MATR_b1c20,50,0.000218,0.012673,0.014764,0.003050,0.042620,0.055231
MATR_b1c20,100,0.000225,0.012999,0.014985,0.002615,0.040244,0.051139
MATR_b1c20,150,0.000256,0.013739,0.016007,0.002231,0.038428,0.047236
MATR_b1c20,200,0.000281,0.014351,0.016754,0.002066,0.038413,0.045453
MATR_b1c20,250,0.000330,0.015545,0.018164,0.002460,0.042633,0.049599
MATR_b1c20,300,0.000548,0.020094,0.023419,0.003726,0.052651,0.061044
MATR_b1c21,0,0.000190,0.011572,0.013802,0.002524,0.036244,0.050244
MATR_b1c21,50,0.000140,0.009969,0.011852,0.002295,0.034847,0.047910
MATR_b1c21,100,0.000125,0.009699,0.011164,0.002039,0.033423,0.045156
MATR_b1c21,150,0.000150,0.010461,0.012235,0.001778,0.032139,0.042161
MATR_b1c21,200,0.000195,0.011595,0.013953,0.001558,0.031492,0.039471
MATR_b1c21,250,0.000243,0.012880,0.015595,0.001516,0.032857,0.038932
MATR_b1c21,300,0.000379,0.016587,0.019470,0.002311,0.041897,0.048073
MATR_b1c22,0,0.000185,0.013406,0.013603,0.000801,0.020032,0.028295
MATR_b1c22,50,0.000157,0.012360,0.012549,0.000787,0.019994,0.028057
MATR_b1c22,100,0.000126,0.010992,0.011227,0.000774,0.019960,0.027827
MATR_b1c22,150,0.000100,0.009535,0.009976,0.000758,0.019938,0.027530
MATR_b1c22,200,0.000077,0.007723,0.008765,0.000740,0.019947,0.027211
MATR_b1c22,250,0.000052,0.005988,0.007243,0.000719,0.020026,0.026819
MATR_b1c22,300,0.000038,0.005123,0.006135,0.000699,0.020230,0.026437
MATR_b1c22,350,0.000037,0.005227,0.006088,0.000684,0.020638,0.026152
MATR_b1c22,400,0.000056,0.006298,0.007498,0.000683,0.021451,0.026143
MATR_b1c22,450,0.000095,0.007917,0.009735,0.000722,0.022988,0.026866
MATR_b1c22,500,0.000174,0.010250,0.013185,0.000891,0.026560,0.029852
MATR_b1c22,550,0.000315,0.014590,0.017753,0.001486,0.035088,0.038545
MATR_b1c23,0,0.000198,0.013896,0.014064,0.002431,0.031094,0.049310
MATR_b1c23,50,0.000169,0.012821,0.012984,0.002403,0.030991,0.049023
MATR_b1c23,100,0.000137,0.011489,0.011693,0.002374,0.030889,0.048724
MATR_b1c23,150,0.000109,0.010115,0.010441,0.002337,0.030766,0.048340
MATR_b1c23,200,0.000083,0.008395,0.009138,0.002296,0.030649,0.047912
MATR_b1c23,250,0.000057,0.006342,0.007533,0.002238,0.030504,0.047306
MATR_b1c23,300,0.000037,0.004908,0.006060,0.002175,0.030383,0.046633
MATR_b1c23,350,0.000027,0.004426,0.005240,0.002098,0.030309,0.045809
MATR_b1c23,400,0.000038,0.005150,0.006170,0.002012,0.030322,0.044850
MATR_b1c23,450,0.000067,0.006646,0.008197,0.001910,0.030527,0.043698
MATR_b1c23,500,0.000132,0.008843,0.011491,0.001795,0.031159,0.042370
MATR_b1c23,550,0.000245,0.011802,0.015668,0.001710,0.033179,0.041355
MATR_b1c23,600,0.000401,0.016053,0.020035,0.001909,0.039007,0.043693
MATR_b1c23,650,0.000571,0.021217,0.023899,0.003275,0.053297,0.057225
MATR_b1c24,0,0.000196,0.013784,0.013986,0.002520,0.032080,0.050198
MATR_b1c24,50,0.000159,0.012350,0.012605,0.002482,0.031908,0.049816
MATR_b1c24,100,0.000124,0.010772,0.011135,0.002442,0.031737,0.049420
MATR_b1c24,150,0.000093,0.009064,0.009667,0.002394,0.031547,0.048929
MATR_b1c24,200,0.000064,0.006862,0.007982,0.002339,0.031358,0.048364
MATR_b1c24,250,0.000041,0.005155,0.006406,0.002274,0.031167,0.047689
MATR_b1c24,300,0.000027,0.004262,0.005161,0.002205,0.031018,0.046954
MATR_b1c24,350,0.000026,0.004367,0.005102,0.002119,0.030923,0.046035
MATR_b1c24,400,0.000051,0.005726,0.007117,0.002021,0.030930,0.044952
MATR_b1c24,450,0.000105,0.007914,0.010264,0.001895,0.031269,0.043527
MATR_b1c24,500,0.000207,0.010931,0.014386,0.001765,0.032589,0.042009
MATR_b1c24,550,0.000334,0.014539,0.018266,0.001796,0.036640,0.042377
MATR_b1c24,600,0.000452,0.018218,0.021255,0.002469,0.045777,0.049693
MATR_b1c24,650,0.000635,0.021617,0.025204,0.004580,0.062344,0.067677
MATR_b1c25,0,0.000193,0.013606,0.013902,0.002605,0.032605,0.051043
MATR_b1c25,50,0.000153,0.012010,0.012351,0.002561,0.032506,0.050608
MATR_b1c25,100,0.000115,0.010250,0.010711,0.002511,0.032415,0.050113
MATR_b1c25,150,0.000083,0.008353,0.009121,0.002455,0.032317,0.049549
MATR_b1c25,200,0.000060,0.006628,0.007776,0.002384,0.032212,0.048825
MATR_b1c25,250,0.000048,0.005946,0.006926,0.002292,0.032163,0.047873
MATR_b1c25,300,0.000066,0.006861,0.008128,0.002170,0.032286,0.046582
MATR_b1c25,350,0.000160,0.009963,0.012664,0.002001,0.033005,0.044737
MATR_b1c25,400,0.000376,0.015582,0.019400,0.001871,0.035866,0.043253
MATR_b1c25,450,0.000605,0.021147,0.024604,0.002265,0.043731,0.047590
MATR_b1c25,500,0.000744,0.023577,0.027275,0.004299,0.060238,0.065569
MATR_b1c26,0,0.000181,0.013206,0.013447,0.002699,0.032132,0.051957
MATR_b1c26,50,0.000144,0.011682,0.011993,0.002661,0.032025,0.051584
MATR_b1c26,100,0.000109,0.010058,0.010458,0.002623,0.031935,0.051211
MATR_b1c26,150,0.000079,0.008262,0.008904,0.002573,0.031845,0.050724
MATR_b1c26,200,0.000054,0.006397,0.007380,0.002520,0.031780,0.050195
MATR_b1c26,250,0.000041,0.005553,0.006406,0.002447,0.031724,0.049467
MATR_b1c26,300,0.000041,0.005553,0.006384,0.002357,0.031694,0.048547
MATR_b1c26,350,0.000072,0.006969,0.008488,0.002237,0.031849,0.047293
MATR_b1c26,400,0.000150,0.009558,0.012263,0.002086,0.032554,0.045668
MATR_b1c26,450,0.000314,0.013648,0.017717,0.001962,0.035082,0.044290
MATR_b1c26,500,0.000574,0.019619,0.023949,0.002241,0.042594,0.047341
MATR_b1c26,550,0.000967,0.027396,0.031102,0.004550,0.062855,0.067455
MATR_b1c27,0,0.000177,0.013054,0.013304,0.002364,0.030150,0.048625
MATR_b1c27,50,0.000141,0.011584,0.011892,0.002329,0.030065,0.048258
MATR_b1c27,100,0.000109,0.010032,0.010431,0.002285,0.029978,0.047803
MATR_b1c27,150,0.000079,0.008207,0.008880,0.002239,0.029906,0.047318
MATR_b1c27,200,0.000058,0.006606,0.007598,0.002178,0.029857,0.046668
MATR_b1c27,250,0.000043,0.005693,0.006551,0.002105,0.029821,0.045882
MATR_b1c27,300,0.000046,0.005788,0.006762,0.002010,0.029866,0.044830
MATR_b1c27,350,0.000087,0.007526,0.009307,0.001885,0.030295,0.043418
MATR_b1c27,400,0.000207,0.011286,0.014401,0.001749,0.031918,0.041818
MATR_b1c27,450,0.000419,0.016881,0.020475,0.001835,0.037480,0.042835
MATR_b1c27,500,0.000776,0.024635,0.027855,0.003172,0.052565,0.056323
MATR_b1c28,0,0.000174,0.012935,0.013190,0.002808,0.033067,0.052988
MATR_b1c28,50,0.000134,0.011216,0.011577,0.002772,0.032949,0.052648
MATR_b1c28,100,0.000099,0.009477,0.009956,0.002720,0.032802,0.052153
MATR_b1c28,150,0.000067,0.007332,0.008165,0.002668,0.032668,0.051652
MATR_b1c28,200,0.000045,0.005649,0.006701,0.002598,0.032512,0.050975
MATR_b1c28,250,0.000035,0.005146,0.005892,0.002515,0.032378,0.050147
MATR_b1c28,300,0.000044,0.005690,0.006624,0.002403,0.032250,0.049021
MATR_b1c28,350,0.000092,0.007533,0.009605,0.002253,0.032229,0.047470
MATR_b1c28,400,0.000235,0.011309,0.015345,0.002038,0.032842,0.045139
MATR_b1c28,450,0.000493,0.017069,0.022212,0.001869,0.036199,0.043232
MATR_b1c28,500,0.000716,0.023067,0.026762,0.002402,0.045552,0.049010
MATR_b1c28,550,0.000876,0.025370,0.029597,0.004700,0.063334,0.068559
MATR_b1c29,0,0.000158,0.012251,0.012555,0.002769,0.033003,0.052623
MATR_b1c29,50,0.000123,0.010739,0.011100,0.002721,0.032816,0.052167
MATR_b1c29,100,0.000091,0.009055,0.009538,0.002672,0.032637,0.051687
MATR_b1c29,150,0.000065,0.007278,0.008060,0.002611,0.032440,0.051101
MATR_b1c29,200,0.000046,0.005726,0.006760,0.002545,0.032255,0.050445
MATR_b1c29,250,0.000034,0.005098,0.005869,0.002459,0.032072,0.049588
MATR_b1c29,300,0.000034,0.005019,0.005798,0.002361,0.031903,0.048594
MATR_b1c29,350,0.000052,0.005883,0.007202,0.002239,0.031873,0.047315
MATR_b1c29,400,0.000102,0.007844,0.010100,0.002090,0.032273,0.045715
MATR_b1c29,450,0.000222,0.011461,0.014910,0.001942,0.034199,0.044068
MATR_b1c29,500,0.000432,0.017384,0.020783,0.002103,0.040611,0.045856
MATR_b1c29,550,0.000776,0.024494,0.027859,0.003596,0.055959,0.059965
MATR_b1c3,0,0.000184,0.013446,0.013582,0.002932,0.034067,0.054146
MATR_b1c3,50,0.000152,0.012148,0.012330,0.002903,0.033914,0.053878
MATR_b1c3,100,0.000120,0.010692,0.010937,0.002872,0.033758,0.053591
MATR_b1c3,150,0.000091,0.009267,0.009551,0.002832,0.033568,0.053217
MATR_b1c3,200,0.000069,0.007980,0.008317,0.002784,0.033345,0.052766
MATR_b1c3,250,0.000051,0.006725,0.007128,0.002733,0.033124,0.052275
MATR_b1c3,300,0.000036,0.005492,0.006009,0.002683,0.032925,0.051802
MATR_b1c3,350,0.000024,0.004208,0.004863,0.002636,0.032744,0.051343
MATR_b1c3,400,0.000014,0.003090,0.003728,0.002595,0.032593,0.050939
MATR_b1c3,450,0.000009,0.002570,0.003078,0.002540,0.032414,0.050398
MATR_b1c3,500,0.000011,0.002679,0.003376,0.002489,0.032274,0.049888
MATR_b1c3,550,0.000018,0.003337,0.004221,0.002416,0.032128,0.049156
MATR_b1c3,600,0.000028,0.004245,0.005335,0.002338,0.032033,0.048353
MATR_b1c3,650,0.000052,0.005507,0.007216,0.002226,0.032034,0.047185
MATR_b1c3,700,0.000092,0.007248,0.009578,0.002113,0.032257,0.045969
MATR_b1c3,750,0.000137,0.009346,0.011719,0.001979,0.033226,0.044484
MATR_b1c3,800,0.000205,0.010903,0.014316,0.001896,0.035444,0.043547
MATR_b1c3,850,0.000272,0.013217,0.016504,0.002072,0.040807,0.045522
MATR_b1c3,900,0.000370,0.016479,0.019241,0.002866,0.049963,0.053532
MATR_b1c3,950,0.000390,0.017498,0.019753,0.004600,0.062909,0.067820
MATR_b1c3,1000,0.000405,0.016346,0.020121,0.007488,0.079453,0.086534
MATR_b1c30,0,0.000151,0.011862,0.012287,0.002253,0.028209,0.047470
MATR_b1c30,50,0.000111,0.009945,0.010539,0.002205,0.028105,0.046962
MATR_b1c30,100,0.000078,0.008025,0.008810,0.002154,0.028026,0.046409
MATR_b1c30,150,0.000051,0.006100,0.007108,0.002093,0.027968,0.045747
MATR_b1c30,200,0.000038,0.005324,0.006133,0.002018,0.027964,0.044923
MATR_b1c30,250,0.000057,0.006339,0.007552,0.001912,0.028093,0.043729
MATR_b1c30,300,0.000154,0.009774,0.012405,0.001751,0.028884,0.041844
MATR_b1c30,350,0.000494,0.017157,0.022216,0.001604,0.032664,0.040045
MATR_b1c30,400,0.000953,0.027497,0.030870,0.002521,0.047165,0.050210
MATR_b1c31,0,0.000157,0.012246,0.012538,0.002713,0.031319,0.052089
MATR_b1c31,50,0.000119,0.010532,0.010928,0.002671,0.031172,0.051680
MATR_b1c31,100,0.000087,0.008876,0.009322,0.002627,0.031039,0.051257
MATR_b1c31,150,0.000059,0.007133,0.007706,0.002582,0.030913,0.050812
MATR_b1c31,200,0.000039,0.005369,0.006212,0.002530,0.030782,0.050300
MATR_b1c31,250,0.000028,0.004488,0.005288,0.002468,0.030658,0.049682
MATR_b1c31,300,0.000027,0.004510,0.005187,0.002390,0.030552,0.048883
MATR_b1c31,350,0.000042,0.005436,0.006499,0.002289,0.030497,0.047841
MATR_b1c31,400,0.000087,0.007261,0.009351,0.002158,0.030575,0.046449
MATR_b1c31,450,0.000194,0.010332,0.013941,0.001981,0.031290,0.044507
MATR_b1c31,500,0.000426,0.015276,0.020638,0.001835,0.034586,0.042842
MATR_b1c31,550,0.000729,0.022728,0.026995,0.002347,0.044807,0.048445
MATR_b1c31,600,0.000925,0.026191,0.030410,0.004715,0.063869,0.068665
MATR_b1c32,0,0.000140,0.011425,0.011826,0.002721,0.031982,0.052160
MATR_b1c32,50,0.000103,0.009456,0.010145,0.002662,0.031801,0.051595
MATR_b1c32,100,0.000070,0.007334,0.008364,0.002594,0.031612,0.050934
MATR_b1c32,150,0.000046,0.005713,0.006768,0.002511,0.031425,0.050108
MATR_b1c32,200,0.000038,0.005400,0.006187,0.002406,0.031276,0.049056
MATR_b1c32,250,0.000074,0.007071,0.008631,0.002258,0.031234,0.047517
MATR_b1c32,300,0.000182,0.010585,0.013480,0.002038,0.031740,0.045142
MATR_b1c32,350,0.000441,0.016372,0.021009,0.001825,0.034880,0.042719
MATR_b1c32,400,0.000788,0.025039,0.028080,0.002614,0.047636,0.051128
MATR_b1c33,0,0.000144,0.011596,0.012009,0.003120,0.034423,0.055861
MATR_b1c33,50,0.000105,0.009543,0.010258,0.003056,0.034227,0.055283
MATR_b1c33,100,0.000071,0.007451,0.008406,0.002987,0.034024,0.054653
MATR_b1c33,150,0.000044,0.005627,0.006662,0.002902,0.033811,0.053870
MATR_b1c33,200,0.000035,0.005182,0.005937,0.002794,0.033595,0.052855
MATR_b1c33,250,0.000066,0.006736,0.008147,0.002642,0.033416,0.051401
MATR_b1c33,300,0.000152,0.009740,0.012340,0.002411,0.033438,0.049102
MATR_b1c33,350,0.000315,0.013850,0.017757,0.002114,0.034445,0.045980
MATR_b1c33,400,0.000564,0.018981,0.023744,0.002039,0.039383,0.045157
MATR_b1c33,450,0.000901,0.026525,0.030025,0.003481,0.054822,0.058999
MATR_b1c34,0,0.000152,0.011943,0.012328,0.002205,0.028581,0.046958
MATR_b1c34,50,0.000116,0.010315,0.010756,0.002163,0.028508,0.046513
MATR_b1c34,100,0.000081,0.008373,0.009002,0.002113,0.028436,0.045970
MATR_b1c34,150,0.000056,0.006474,0.007480,0.002052,0.028395,0.045304
MATR_b1c34,200,0.000051,0.006187,0.007133,0.001972,0.028400,0.044404
MATR_b1c34,250,0.000079,0.007620,0.008865,0.001849,0.028583,0.043001
MATR_b1c34,300,0.000213,0.011398,0.014588,0.001670,0.029302,0.040861
MATR_b1c34,350,0.000540,0.018024,0.023235,0.001537,0.033177,0.039206
MATR_b1c34,400,0.000808,0.025138,0.028434,0.002663,0.047955,0.051605
MATR_b1c35,0,0.000142,0.011564,0.011933,0.002392,0.030808,0.048907
MATR_b1c35,50,0.000106,0.009708,0.010279,0.002337,0.030687,0.048342
MATR_b1c35,100,0.000073,0.007523,0.008533,0.002265,0.030549,0.047589
MATR_b1c35,150,0.000057,0.006646,0.007574,0.002162,0.030398,0.046494
MATR_b1c35,200,0.000099,0.008421,0.009944,0.001998,0.030278,0.044694
MATR_b1c35,250,0.000285,0.013341,0.016873,0.001730,0.030578,0.041598
MATR_b1c35,300,0.000619,0.019803,0.024885,0.001470,0.033060,0.038335
MATR_b1c35,350,0.000638,0.021896,0.025265,0.002258,0.043513,0.047524
MATR_b1c36,0,0.000117,0.010262,0.010801,0.002723,0.031863,0.052186
MATR_b1c36,50,0.000082,0.008276,0.009059,0.002662,0.031680,0.051593
MATR_b1c36,100,0.000055,0.006394,0.007413,0.002576,0.031484,0.050759
MATR_b1c36,150,0.000040,0.005486,0.006290,0.002476,0.031299,0.049764
MATR_b1c36,200,0.000058,0.006495,0.007594,0.002326,0.031166,0.048225
